gid,sc_total
2596855,170
2596876,156
2596799,141
2596813,181
2596897,154
2596960,128
2597569,164
2597709,186
2597674,173
2597730,155
2598066,193
2597940,147
2597898,138
2597919,129
2598108,181
2598129,179
2597982,167
2598003,178
2598773,179
2598794,181
2598815,176
2598710,145
2598836,172
2598983,186
2599067,167
2599088,168
2599193,149
2599151,173
2599403,164
2599445,183
2599466,165
2599235,135
2599361,170
2599529,162
2599543,166
2600201,149
2600243,159
2600936,186
2601020,132
2603379,178
2603400,156
2603547,172
2602434,154
2602455,155
2602476,173
2602539,180
2602749,149
2602581,158
2602602,166
2602644,165
2602392,162
2603274,167
2603295,183
2603358,171
2603617,153
2603638,158
2603701,183
2604954,151
2605038,172
2603876,166
2603897,157
2604044,171
2604107,210
2604128,165
2605584,154
2605731,194
2604149,156
2603981,148
2604170,157
2605752,140
2605143,169
2605164,173
2605185,167
2605794,166
2605815,175
2605836,178
2606739,165
2607831,210
2607901,174
2608006,189
2608027,194
2606928,147
2608069,185
2608741,198
2609266,194
2609602,154
2609665,145
2609686,178
2610218,161
2611737,151
2611506,170
2611422,206
2611443,159
2611968,162
2612325,208
2612346,177
2613235,170
2613298,200
2613676,204
2613739,231
2615825,177
2615160,166
2615202,175
2614929,246
2615244,194
2615265,177
2617883,185
2617988,160
2616889,170
2618030,251
2621180,154
2621201,192
2621222,187
2622335,159
2621558,185
2621579,158
2621978,232
2623434,169
2623350,170
2624407,178
2624176,234
2625226,268
2626640,170
2626262,245
2627102,188
2627249,239
2627270,241
2627396,232
2627522,166
2627543,169
2627165,191
2629762,198
2627438,233
2629076,209
2627732,181
2629139,171
2627900,183
2631043,167
2633213,161
2631883,170
2635467,186
2633290,225
2633311,220
2633374,243
2633416,238
2635488,167
2637259,168
2633493,235
2633514,225
2636538,199
2636559,191
2636118,207
2633598,254
2633619,248
2633640,278
2633661,214
2633682,219
2633724,247
2636790,169
2636811,157
2636832,174
2636853,176
2639436,156
2633766,230
2633829,234
2633850,225
2633913,229
2638421,203
2637812,230
2634018,227
2641480,233
2641501,237
2642838,211
2642964,240
2642131,265
2642173,238
2642425,213
2646268,197
2646478,184
2645995,162
2642551,241
2642614,247
2646562,170
2646709,197
2646247,164
2646520,164
2645953,164
2650153,243
2650279,213
2648830,188
2648032,173
2647234,202
2647255,224
2648221,234
2648326,240
2651098,192
2651161,192
2651847,229
2651868,219
2653184,220
2654864,261
2654885,230
2655893,207
2655851,193
2656019,224
2655557,169
2656523,183
2658833,216
2658854,256
2658875,234
2658938,226
2659946,253
2660009,227
2659547,165
2660177,212
2659022,167
2659169,162
2660408,155
2660324,163
2661185,222
2661206,235
2661598,233
2661619,212
2661640,205
2661703,229
2662039,197
2665567,219
2666540,225
2666582,245
2667107,175
2666708,238
2671426,186
2670691,282
2673148,194
2666750,238
2670439,167
2674387,169
2674408,192
2673631,273
2666981,218
2676074,238
2676011,180
2676977,188
2675969,158
2676221,237
2676137,233
2685244,227
2683270,171
2683312,178
2682787,248
2682871,228
2683333,239
2683375,220
2683438,216
2683459,253
2683480,227
2685118,173
2685139,172
2682913,168
2691208,178
2685503,171
2686868,246
2686910,247
2686973,241
2691173,196
2687057,221
2691110,154
2688506,187
2689514,163
2689913,228
2689346,161
2690711,173
2690942,190
2690984,168
2691026,187
2688674,272
2688716,219
2688758,250
2689871,248
2691481,233
2691502,229
2691523,246
2691586,266
2691334,178
2691271,163
2692531,164
2691460,211
2691607,228
2694407,167
2694428,179
2694365,161
2694449,171
2693483,188
2693042,249
2693105,233
2693147,234
2693063,223
2693672,243
2693714,232
2693000,170
2693420,175
2696927,154
2696948,196
2697095,183
2696759,204
2696780,201
2696843,181
2697074,182
2695772,175
2695898,241
2695940,226
2694743,238
2696045,250
2694764,199
2696003,239
2696066,243
2696129,207
2696150,229
2695121,140
2694659,231
2701673,177
2696108,232
2701694,173
2695919,236
2695961,232
2695709,167
2697599,189
2698187,181
2698208,171
2697662,252
2697851,133
2704816,157
2697746,188
2697725,174
2697767,171
2697809,177
2698453,191
2698516,204
2699461,219
2699482,223
2699797,167
2699881,185
2699902,163
2700007,170
2698936,171
2698558,207
2698999,196
2699020,153
2699041,172
2699314,165
2707147,143
2707168,166
2699818,176
2699755,222
2699524,233
2702723,145
2701862,180
2702492,187
2702513,169
2702618,167
2700028,225
2700133,217
2702282,159
2702303,155
2702324,165
2703024,171
2702261,169
2703150,179
2702639,154
2702660,166
2702877,175
2703213,156
2703171,170
2707273,228
2700154,264
2702072,176
2700091,238
2700112,233
2705761,175
2705782,163
2705971,169
2705950,135
2704879,177
2705803,184
2705908,175
2704921,179
2700196,225
2700217,247
2700280,240
2706874,169
2705068,158
2705110,155
2705173,159
2700238,252
2700301,245
2707924,170
2707882,165
2707861,200
