gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2596799,141.5,0.800,0.800,4,137.5,0,4,0,0,0,0,0,0
2596799,142.5,0.800,0.800,6,136.5,0,6,0,0,0,0,0,0
2596799,144.5,0.800,0.800,6,138.5,0,6,0,0,0,0,0,0
2596799,144.5,0.800,0.800,9,135.5,3,6,0,0,0,0,0,0
2596799,145.5,0.800,0.800,11,134.5,3,8,0,0,0,0,0,0
2596799,142.5,0.800,0.800,11,131.5,3,8,0,0,0,0,0,0
2596799,142.5,0.800,0.800,11,131.5,3,8,0,0,0,0,0,0
2596799,140.5,0.800,0.800,11,129.5,3,8,0,0,0,0,0,0
2596799,142.5,0.800,0.800,11,131.5,3,8,0,0,0,0,0,0
2596799,140.5,0.800,0.800,11,129.5,3,8,0,0,0,0,0,0
2596799,140.5,0.800,0.800,12,128.5,4,8,0,0,0,0,0,0
2596799,140.5,0.800,0.800,13,127.5,5,8,0,0,0,0,0,0
2596799,139.5,0.800,0.800,13,126.5,5,8,0,0,0,0,0,0
2596799,138.5,0.800,0.800,13,125.5,5,8,0,0,0,0,0,0
2596799,139.5,0.800,0.800,13,126.5,5,8,0,0,0,0,0,0
2596799,140.5,0.800,0.800,15,125.5,5,10,0,0,0,0,0,0
2596799,141.5,0.800,0.800,17,124.5,7,10,0,0,0,0,0,0
2596799,140.5,0.800,0.800,17,123.5,7,10,0,0,0,0,0,0
2596799,141.5,0.800,0.800,17,124.5,7,10,0,0,0,0,0,0
2596799,141.5,0.800,0.800,17,124.5,7,10,0,0,0,0,0,0
2596799,140.5,0.800,0.800,19,121.5,7,12,0,0,0,0,0,0
2596799,142.5,0.800,0.800,19,123.5,7,12,0,0,0,0,0,0
2596799,143.5,0.800,0.800,22,121.5,7,15,0,0,0,0,0,0
2596799,145.5,0.800,0.800,23,122.5,7,16,0,0,0,0,0,0
2596799,144.5,0.800,0.800,26,118.5,10,16,0,0,0,0,0,0
2596799,142.5,0.800,0.800,26,116.5,10,16,0,0,0,0,0,0
2596799,143.5,0.800,0.800,28,115.5,10,18,0,0,0,0,0,0
2596799,144.5,0.800,0.800,28,116.5,10,18,0,0,0,0,0,0
2596799,143.5,0.800,0.800,29,114.5,10,19,0,0,0,0,0,0
2596799,143.5,0.800,0.800,31,112.5,10,21,0,0,0,0,0,0
2596799,143.5,0.800,0.800,31,112.5,10,21,0,0,0,0,0,0
2596799,145.5,0.800,0.800,31,114.5,10,21,0,0,0,0,0,0
2596799,145.5,0.800,0.800,34,111.5,10,24,0,0,0,0,0,0
2596799,144.5,0.800,0.800,34,110.5,10,24,0,0,0,0,0,0
2596799,143.5,0.800,0.800,34,109.5,10,24,0,0,0,0,0,0
2596799,143.5,0.800,0.800,34,109.5,10,24,0,0,0,0,0,0
2596799,144.5,0.800,0.800,34,110.5,10,24,0,0,0,0,0,0
2596799,143.5,0.800,0.800,35,108.5,10,25,0,0,0,0,0,0
2596799,145.5,0.800,0.800,37,108.5,12,25,0,0,0,0,0,0
2596799,145.5,0.800,0.800,37,108.5,12,25,0,0,0,0,0,0
2596799,144.5,0.800,0.800,38,106.5,12,26,0,0,0,0,0,0
2596799,143.5,0.800,0.800,38,105.5,12,26,0,0,0,0,0,0
